,Credit_Score
0,Standard
1,Poor
2,Poor
3,Standard
4,Poor
5,Standard
6,Standard
7,Standard
8,Standard
9,Standard
10,Standard
11,Poor
12,Poor
13,Standard
14,Standard
15,Poor
16,Standard
17,Poor
18,Standard
19,Poor
20,Good
21,Standard
22,Poor
23,Good
24,Poor
25,Poor
26,Poor
27,Poor
28,Standard
29,Poor
30,Standard
31,Standard
32,Good
33,Good
34,Standard
35,Standard
36,Poor
37,Poor
38,Good
39,Standard
40,Poor
41,Poor
42,Standard
43,Standard
44,Good
45,Poor
46,Poor
47,Standard
48,Good
49,Standard
50,Standard
51,Good
52,Good
53,Poor
54,Good
55,Poor
56,Standard
57,Good
58,Standard
59,Standard
60,Poor
61,Standard
62,Standard
63,Standard
64,Poor
65,Standard
66,Standard
67,Standard
68,Poor
69,Standard
70,Standard
71,Standard
72,Poor
73,Standard
74,Standard
75,Good
76,Standard
77,Standard
78,Standard
79,Good
80,Standard
81,Standard
82,Poor
83,Poor
84,Standard
85,Standard
86,Poor
87,Poor
88,Standard
89,Standard
90,Poor
91,Poor
92,Standard
93,Standard
94,Poor
95,Good
96,Standard
97,Good
98,Standard
99,Poor
100,Good
101,Standard
102,Standard
103,Standard
104,Good
105,Poor
106,Standard
107,Good
108,Standard
109,Standard
110,Standard
111,Poor
112,Poor
113,Poor
114,Poor
115,Standard
116,Poor
117,Good
118,Standard
119,Standard
120,Standard
121,Standard
122,Good
123,Standard
124,Poor
125,Poor
126,Standard
127,Standard
128,Poor
129,Poor
130,Standard
131,Standard
132,Standard
133,Good
134,Good
135,Standard
136,Good
137,Standard
138,Poor
139,Poor
140,Poor
141,Standard
142,Standard
143,Poor
144,Standard
145,Good
146,Standard
147,Standard
148,Standard
149,Standard
150,Poor
151,Standard
152,Good
153,Good
154,Standard
155,Poor
156,Standard
157,Poor
158,Poor
159,Standard
160,Standard
161,Standard
162,Good
163,Standard
164,Poor
165,Standard
166,Standard
167,Standard
168,Standard
169,Good
170,Good
171,Standard
172,Poor
173,Standard
174,Good
175,Standard
176,Standard
177,Good
178,Standard
179,Standard
180,Poor
181,Poor
182,Standard
183,Standard
184,Standard
185,Standard
186,Standard
187,Poor
188,Good
189,Standard
190,Poor
191,Poor
192,Standard
193,Poor
194,Good
195,Poor
196,Poor
197,Good
198,Standard
199,Good
200,Standard
201,Good
202,Standard
203,Good
204,Poor
205,Good
206,Good
207,Poor
208,Poor
209,Standard
210,Standard
211,Poor
212,Standard
213,Standard
214,Standard
215,Standard
216,Poor
217,Poor
218,Standard
219,Poor
220,Standard
221,Standard
222,Standard
223,Good
224,Poor
225,Standard
226,Poor
227,Standard
228,Poor
229,Standard
230,Poor
231,Standard
232,Standard
233,Standard
234,Poor
235,Poor
236,Standard
237,Standard
238,Standard
239,Standard
240,Standard
241,Standard
242,Poor
243,Poor
244,Standard
245,Standard
246,Standard
247,Good
248,Standard
249,Standard
250,Standard
251,Good
252,Poor
253,Poor
254,Poor
255,Standard
256,Good
257,Standard
258,Good
259,Standard
260,Standard
261,Poor
262,Standard
263,Poor
264,Standard
265,Poor
266,Poor
267,Standard
268,Standard
269,Standard
270,Poor
271,Poor
272,Poor
273,Standard
274,Standard
275,Good
276,Standard
277,Poor
278,Good
279,Standard
280,Poor
281,Poor
282,Good
283,Standard
284,Standard
285,Standard
286,Standard
287,Standard
288,Poor
289,Standard
290,Poor
291,Poor
292,Good
293,Poor
294,Standard
295,Good
296,Standard
297,Standard
298,Poor
299,Good
300,Standard
301,Poor
302,Poor
303,Good
304,Standard
305,Standard
306,Standard
307,Poor
308,Standard
309,Good
310,Good
311,Good
312,Poor
313,Good
314,Standard
315,Poor
316,Standard
317,Standard
318,Standard
319,Good
320,Standard
321,Standard
322,Good
323,Poor
324,Standard
325,Poor
326,Standard
327,Standard
328,Standard
329,Standard
330,Poor
331,Standard
332,Standard
333,Standard
334,Standard
335,Standard
336,Standard
337,Standard
338,Standard
339,Standard
340,Good
341,Standard
342,Poor
343,Standard
344,Standard
345,Standard
346,Standard
347,Poor
348,Standard
349,Poor
350,Standard
351,Poor
352,Poor
353,Standard
354,Standard
355,Standard
356,Poor
357,Good
358,Standard
359,Standard
360,Poor
361,Poor
362,Poor
363,Standard
364,Good
365,Standard
366,Poor
367,Poor
368,Poor
369,Poor
370,Standard
371,Standard
372,Standard
373,Standard
374,Standard
375,Standard
376,Standard
377,Poor
378,Standard
379,Standard
380,Poor
381,Standard
382,Standard
383,Poor
384,Poor
385,Good
386,Poor
387,Poor
388,Standard
389,Standard
390,Standard
391,Poor
392,Poor
393,Good
394,Poor
395,Poor
396,Standard
397,Standard
398,Standard
399,Standard
400,Standard
401,Standard
402,Standard
403,Poor
404,Standard
405,Good
406,Good
407,Standard
408,Good
409,Standard
410,Good
411,Standard
412,Poor
413,Standard
414,Standard
415,Poor
416,Standard
417,Standard
418,Poor
419,Poor
420,Standard
421,Standard
422,Poor
423,Standard
424,Poor
425,Standard
426,Good
427,Standard
428,Poor
429,Standard
430,Standard
431,Poor
432,Standard
433,Standard
434,Standard
435,Standard
436,Standard
437,Standard
438,Standard
439,Poor
440,Poor
441,Poor
442,Standard
443,Standard
444,Poor
445,Poor
446,Poor
447,Standard
448,Standard
449,Poor
450,Poor
451,Standard
452,Standard
453,Standard
454,Poor
455,Poor
456,Standard
457,Standard
458,Poor
459,Good
460,Poor
461,Good
462,Standard
463,Good
464,Poor
465,Poor
466,Poor
467,Standard
468,Standard
469,Good
470,Standard
471,Poor
472,Standard
473,Standard
474,Standard
475,Standard
476,Good
477,Standard
478,Poor
479,Standard
480,Standard
481,Poor
482,Standard
483,Good
484,Poor
485,Standard
486,Poor
487,Standard
488,Standard
489,Good
490,Standard
491,Good
492,Good
493,Standard
494,Standard
495,Standard
496,Standard
497,Standard
498,Standard
499,Standard
500,Poor
501,Standard
502,Standard
503,Standard
504,Standard
505,Good
506,Good
507,Good
508,Standard
509,Good
510,Standard
511,Good
512,Standard
513,Poor
514,Poor
515,Poor
516,Standard
517,Standard
518,Standard
519,Standard
520,Standard
521,Poor
522,Standard
523,Standard
524,Standard
525,Standard
526,Poor
527,Standard
528,Standard
529,Standard
530,Poor
531,Poor
532,Standard
533,Standard
534,Poor
535,Standard
536,Good
537,Poor
538,Poor
539,Poor
540,Poor
541,Standard
542,Standard
543,Standard
544,Standard
545,Standard
546,Standard
547,Standard
548,Standard
549,Poor
550,Poor
551,Standard
552,Standard
553,Standard
554,Poor
555,Poor
556,Good
557,Good
558,Standard
559,Standard
560,Standard
561,Standard
562,Poor
563,Standard
564,Good
565,Good
566,Standard
567,Standard
568,Poor
569,Poor
570,Good
571,Poor
572,Standard
573,Poor
574,Poor
575,Good
576,Standard
577,Standard
578,Standard
579,Poor
580,Standard
581,Standard
582,Poor
583,Standard
584,Good
585,Poor
586,Poor
587,Standard
588,Poor
589,Standard
590,Standard
591,Standard
592,Poor
593,Standard
594,Standard
595,Standard
596,Poor
597,Standard
598,Standard
599,Good
600,Standard
601,Standard
602,Poor
603,Poor
604,Standard
605,Good
606,Standard
607,Standard
608,Good
609,Good
610,Poor
611,Good
612,Poor
613,Standard
614,Poor
615,Poor
616,Poor
617,Standard
618,Good
619,Standard
620,Poor
621,Standard
622,Good
623,Poor
624,Standard
625,Standard
626,Standard
627,Standard
628,Standard
629,Poor
630,Poor
631,Standard
632,Standard
633,Standard
634,Poor
635,Standard
636,Standard
637,Poor
638,Poor
639,Standard
640,Standard
641,Poor
642,Standard
643,Standard
644,Standard
645,Poor
646,Standard
647,Standard
648,Standard
649,Standard
650,Poor
651,Poor
652,Standard
653,Poor
654,Good
655,Good
656,Standard
657,Poor
658,Poor
659,Standard
660,Poor
661,Standard
662,Standard
663,Good
664,Standard
665,Standard
666,Standard
667,Poor
668,Standard
669,Poor
670,Good
671,Standard
672,Poor
673,Standard
674,Standard
675,Standard
676,Poor
677,Standard
678,Good
679,Poor
680,Poor
681,Standard
682,Poor
683,Standard
684,Poor
685,Standard
686,Good
687,Standard
688,Good
689,Standard
690,Standard
691,Standard
692,Standard
693,Poor
694,Standard
695,Standard
696,Poor
697,Standard
698,Poor
699,Standard
700,Good
701,Good
702,Good
703,Good
704,Standard
705,Poor
706,Good
707,Standard
708,Good
709,Standard
710,Poor
711,Standard
712,Good
713,Poor
714,Poor
715,Standard
716,Standard
717,Good
718,Poor
719,Standard
720,Standard
721,Good
722,Poor
723,Poor
724,Standard
725,Standard
726,Poor
727,Standard
728,Good
729,Standard
730,Standard
731,Poor
732,Standard
733,Standard
734,Poor
735,Standard
736,Poor
737,Standard
738,Standard
739,Standard
740,Poor
741,Standard
742,Standard
743,Good
744,Poor
745,Good
746,Standard
747,Standard
748,Good
749,Standard
750,Poor
751,Standard
752,Standard
753,Standard
754,Poor
755,Poor
756,Poor
757,Poor
758,Poor
759,Standard
760,Standard
761,Standard
762,Poor
763,Good
764,Good
765,Standard
766,Standard
767,Standard
768,Poor
769,Standard
770,Good
771,Poor
772,Standard
773,Standard
774,Standard
775,Standard
776,Poor
777,Good
778,Standard
779,Poor
780,Standard
781,Poor
782,Standard
783,Standard
784,Poor
785,Standard
786,Standard
787,Standard
788,Standard
789,Good
790,Standard
791,Standard
792,Poor
793,Standard
794,Poor
795,Standard
796,Standard
797,Poor
798,Poor
799,Standard
800,Poor
801,Poor
802,Standard
803,Standard
804,Standard
805,Standard
806,Standard
807,Standard
808,Poor
809,Poor
810,Standard
811,Standard
812,Poor
813,Standard
814,Standard
815,Good
816,Good
817,Standard
818,Standard
819,Standard
820,Standard
821,Standard
822,Standard
823,Good
824,Standard
825,Standard
826,Standard
827,Good
828,Good
829,Standard
830,Standard
831,Standard
832,Poor
833,Poor
834,Good
835,Poor
836,Standard
837,Poor
838,Poor
839,Standard
840,Standard
841,Standard
842,Standard
843,Standard
844,Standard
845,Standard
846,Poor
847,Standard
848,Standard
849,Poor
850,Poor
851,Standard
852,Poor
853,Standard
854,Standard
855,Poor
856,Standard
857,Good
858,Good
859,Standard
860,Poor
861,Standard
862,Good
863,Standard
864,Good
865,Poor
866,Standard
867,Standard
868,Standard
869,Standard
870,Standard
871,Poor
872,Standard
873,Standard
874,Poor
875,Poor
876,Standard
877,Good
878,Standard
879,Standard
880,Good
881,Standard
882,Standard
883,Standard
884,Poor
885,Poor
886,Standard
887,Standard
888,Poor
889,Poor
890,Standard
891,Standard
892,Good
893,Standard
894,Poor
895,Good
896,Standard
897,Poor
898,Good
899,Poor
900,Standard
901,Standard
902,Standard
903,Standard
904,Standard
905,Standard
906,Standard
907,Standard
908,Standard
909,Good
910,Standard
911,Good
912,Standard
913,Good
914,Standard
915,Standard
916,Poor
917,Poor
918,Poor
919,Standard
920,Standard
921,Poor
922,Standard
923,Standard
924,Poor
925,Standard
926,Standard
927,Poor
928,Poor
929,Standard
930,Standard
931,Poor
932,Poor
933,Good
934,Standard
935,Standard
936,Standard
937,Poor
938,Standard
939,Standard
940,Standard
941,Standard
942,Standard
943,Good
944,Standard
945,Poor
946,Standard
947,Standard
948,Standard
949,Poor
950,Good
951,Standard
952,Standard
953,Standard
954,Standard
955,Good
956,Poor
957,Standard
958,Poor
959,Poor
960,Standard
961,Good
962,Poor
963,Standard
964,Standard
965,Standard
966,Poor
967,Good
968,Standard
969,Standard
970,Standard
971,Standard
972,Standard
973,Standard
974,Poor
975,Poor
976,Poor
977,Good
978,Standard
979,Standard
980,Standard
981,Poor
982,Standard
983,Standard
984,Poor
985,Good
986,Good
987,Poor
988,Poor
989,Good
990,Poor
991,Poor
992,Standard
993,Good
994,Poor
995,Poor
996,Standard
997,Poor
998,Standard
999,Standard
1000,Poor
1001,Good
1002,Standard
1003,Good
1004,Standard
1005,Standard
1006,Poor
1007,Standard
1008,Poor
1009,Good
1010,Good
1011,Standard
1012,Standard
1013,Standard
1014,Standard
1015,Poor
1016,Good
1017,Standard
1018,Standard
1019,Poor
1020,Standard
1021,Standard
1022,Poor
1023,Good
1024,Poor
1025,Good
1026,Standard
1027,Good
1028,Standard
1029,Poor
1030,Good
1031,Standard
1032,Good
1033,Poor
1034,Standard
1035,Good
1036,Poor
1037,Standard
1038,Standard
1039,Standard
1040,Good
1041,Standard
1042,Standard
1043,Standard
1044,Standard
1045,Poor
1046,Standard
1047,Standard
1048,Standard
1049,Standard
1050,Standard
1051,Poor
1052,Poor
1053,Standard
1054,Standard
1055,Poor
1056,Poor
1057,Standard
1058,Good
1059,Poor
1060,Standard
1061,Standard
1062,Standard
1063,Poor
1064,Good
1065,Standard
1066,Standard
1067,Standard
1068,Standard
1069,Standard
1070,Standard
1071,Good
1072,Standard
1073,Good
1074,Standard
1075,Standard
1076,Standard
1077,Standard
1078,Good
1079,Standard
1080,Standard
1081,Poor
1082,Standard
1083,Standard
1084,Good
1085,Good
1086,Good
1087,Standard
1088,Standard
1089,Good
1090,Standard
1091,Standard
1092,Standard
1093,Standard
1094,Poor
1095,Poor
1096,Good
1097,Standard
1098,Standard
1099,Poor
1100,Good
1101,Poor
1102,Poor
1103,Poor
1104,Poor
1105,Standard
1106,Poor
1107,Good
1108,Good
1109,Standard
1110,Standard
1111,Poor
1112,Poor
1113,Standard
1114,Standard
1115,Standard
1116,Good
1117,Poor
1118,Standard
1119,Standard
1120,Standard
1121,Standard
1122,Standard
1123,Poor
1124,Good
1125,Poor
1126,Standard
1127,Poor
1128,Poor
1129,Poor
1130,Poor
1131,Good
1132,Standard
1133,Standard
1134,Poor
1135,Standard
1136,Standard
1137,Standard
1138,Standard
1139,Standard
1140,Standard
1141,Standard
1142,Poor
1143,Good
1144,Standard
1145,Standard
1146,Poor
1147,Standard
1148,Standard
1149,Good
1150,Standard
1151,Standard
1152,Good
1153,Standard
1154,Standard
1155,Standard
1156,Standard
1157,Good
1158,Good
1159,Poor
1160,Good
1161,Standard
1162,Good
1163,Standard
1164,Poor
1165,Standard
1166,Good
1167,Standard
1168,Standard
1169,Standard
1170,Standard
1171,Poor
1172,Good
1173,Poor
1174,Standard
1175,Standard
1176,Poor
1177,Good
1178,Good
1179,Standard
1180,Standard
1181,Standard
1182,Poor
1183,Poor
1184,Standard
1185,Good
1186,Standard
1187,Poor
1188,Poor
1189,Standard
1190,Standard
1191,Good
1192,Standard
1193,Standard
1194,Standard
1195,Standard
1196,Standard
1197,Poor
1198,Standard
1199,Good
1200,Good
1201,Good
1202,Standard
1203,Standard
1204,Standard
1205,Standard
1206,Good
1207,Poor
1208,Standard
1209,Standard
1210,Poor
1211,Standard
1212,Standard
1213,Standard
1214,Poor
1215,Standard
1216,Poor
1217,Poor
1218,Poor
1219,Standard
1220,Poor
1221,Good
1222,Standard
1223,Standard
1224,Standard
1225,Poor
1226,Standard
1227,Standard
1228,Standard
1229,Standard
1230,Standard
1231,Standard
1232,Good
1233,Poor
1234,Poor
1235,Good
1236,Standard
1237,Standard
1238,Standard
1239,Standard
1240,Standard
1241,Standard
1242,Poor
1243,Standard
1244,Standard
1245,Good
1246,Standard
1247,Poor
1248,Standard
1249,Standard
1250,Good
1251,Standard
1252,Standard
1253,Standard
1254,Standard
1255,Good
1256,Standard
1257,Good
1258,Standard
1259,Standard
1260,Good
1261,Standard
1262,Poor
1263,Good
1264,Good
1265,Poor
1266,Standard
1267,Good
1268,Poor
1269,Poor
1270,Poor
1271,Poor
1272,Standard
1273,Standard
1274,Good
1275,Good
1276,Standard
1277,Poor
1278,Standard
1279,Poor
1280,Good
1281,Good
1282,Standard
1283,Poor
1284,Poor
1285,Standard
1286,Standard
1287,Standard
1288,Standard
1289,Standard
1290,Good
1291,Standard
1292,Standard
1293,Standard
1294,Good
1295,Standard
1296,Standard
1297,Standard
1298,Standard
1299,Good
1300,Poor
1301,Standard
1302,Standard
1303,Good
1304,Poor
1305,Standard
1306,Standard
1307,Poor
1308,Standard
1309,Standard
1310,Poor
1311,Poor
1312,Standard
1313,Standard
1314,Poor
1315,Poor
1316,Standard
1317,Poor
1318,Standard
1319,Standard
1320,Standard
1321,Standard
1322,Poor
1323,Standard
1324,Standard
1325,Poor
1326,Good
1327,Poor
1328,Standard
1329,Standard
1330,Standard
1331,Standard
1332,Good
1333,Poor
1334,Good
1335,Standard
1336,Standard
1337,Standard
1338,Standard
1339,Standard
1340,Good
1341,Standard
1342,Standard
1343,Standard
1344,Standard
1345,Poor
1346,Standard
1347,Standard
1348,Poor
1349,Standard
1350,Standard
1351,Poor
1352,Standard
1353,Standard
1354,Standard
1355,Poor
1356,Poor
1357,Standard
1358,Standard
1359,Standard
1360,Standard
1361,Standard
1362,Standard
1363,Standard
1364,Good
1365,Standard
