ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x11d9c,CUS_0x8c36,July,Vlastelicax,16_,243-75-6208,Engineer,16437.83,1399.8527309359188,9,7,30,6,"Not Specified, Payday Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, and Home Equity Loan",33,22,18.25,11.0,Bad,4632.72,25.13418827300969,13 Years and 7 Months,Yes,87.77534060390086,69.64027660069192,!@9#%8,267.93273519282167
0x4d3b,CUS_0x982a,February,Doulatramanih,29,045-75-5603,Lawyer,20790.085,2015.5070833333327,2,7,12,4,"Mortgage Loan, Payday Loan, Personal Loan, and Personal Loan",4,8,5.01,1.0,Good,695.85,32.70469155010365,22 Years and 9 Months,No,50.34316991146921,184.15875926915785,Low_spent_Large_value_payments,237.04877915270626
0x1a899,CUS_0xae9e,August,Bansalp,17,345-91-4839,_______,19540.67,1891.3891666666664,8,9,26,6,"Not Specified, Mortgage Loan, Debt Consolidation Loan, Not Specified, Not Specified, and Debt Consolidation Loan",60,20,_,9.0,_,1584.95,32.249654248004745,10 Years and 4 Months,Yes,69.28558143978887,248.77472905477757,!@9#%8,161.07860617210025
0xb0d7,CUS_0x64c6,February,Davidb,27,995-72-8382,_______,97868.73,8272.7275,6,5,11,2,"Not Specified, and Student Loan",11,17,3.68,4.0,Good,355.24,35.64973403226993,32 Years and 3 Months,NM,156.05535922779032,601.1619114044022,Low_spent_Medium_value_payments,350.0554793678075
0x582c,CUS_0x8c9c,July,Atossal,44,863-98-6928,Accountant,19795.89,1203.1881875769548,3,3,12,1,Debt Consolidation Loan,24,11,14.71,2.0,Standard,582.75,33.77471731238427,27 Years and 2 Months,Yes,159.60939492450458,102.32646861530813,Low_spent_Small_value_payments,312.7991988832325
0x758a,CUS_0x4a77,January,imarte Danielm,33,187-66-6476,Engineer,169293.52,14365.793333333331,2,4,5,1,Debt Consolidation Loan,12,6,10.22,1.0,_,931.52,40.28280221022745,30 Years and 5 Months,No,92.0400801313395,389.14949474269025,Low_spent_Medium_value_payments,1235.3897584593035
0xe473,CUS_0x903b,February,LaCapray,35,908-24-4478,Entrepreneur,82203.45000000001,6655.287500000001,5,4,12,2,"Credit-Builder Loan, and Home Equity Loan",12,18,4.86,1.0,Standard,667.13,31.38236774654,22 Years and 0 Months,Yes,104.3200658335418,606.3956288873512,Low_spent_Medium_value_payments,234.813055279107
0x1559b,CUS_0x29d8,February,Harry Papachristoup,24,#F%$D@*&8,_______,33271.74,2537.645,8,10,23,4,"Payday Loan, Home Equity Loan, Debt Consolidation Loan, and Not Specified",58,15,7.47,6.0,_,1585.96,37.90120971478783,9 Years and 8 Months,Yes,94.0615020413623,141.18632032650237,Low_spent_Medium_value_payments,298.5166776321352
0x69a4,CUS_0x47c3,March,,52,589-34-3858,Journalist,49822.0,4116.833333333333,7,4,5,0,,14,18,2.66,1.0,Good,1103.08,35.486058129931706,30 Years and 9 Months,No,0.0,76.34950126313328,High_spent_Small_value_payments,595.3338320702002
0x43fe,CUS_0x468a,January,Mark Johny,46,247-60-3180,Journalist,115827.92,9459.326666666666,7,6,17,2,"Debt Consolidation Loan, and Payday Loan",14,8,4.33,3.0,Standard,291.71,35.443442488018874,17 Years and 2 Months,No,141.92313260895574,280.30890339315727,High_spent_Medium_value_payments,773.7006306645537
